director ofallon manages to put some lovely pictures up on the big screen but his skill at telling a story he also contributed to the screenplay falls short,negative
if your taste runs to difficult films you absolutely ca nt miss it,positive
a full world has been presented onscreen not some series of carefully structured plot points building to a pat resolution,positive
a nightmare date with a halfformed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes,negative
puts a human face on a land most westerners are unfamiliar with,positive
it s difficult to imagine the process that produced such a script but here s guessing that spray cheese and underarm noises played a crucial role,negative
an unwise amalgam of broadcast news and vibes,negative
turns potentially forgettable formula into something strangely diverting,positive
comes uncomfortably close to coasting in the treads of the bicycle thief,negative
expect the sameold lameold slasher nonsense just with different scenery,negative
atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues,positive
fresnadillo s dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo nt go away,positive
my reaction in a word disappointment,negative
movie fans get ready to take off the other direction,negative
do nt be fooled by the impressive cast list eye see you is pure junk,negative
for the most part stevens glides through on some solid performances and witty dialogue,positive
a sometimes tedious film,negative
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so,negative
it s dumb but more importantly it s just not scary,negative
a valueless kiddie paean to pro basketball underwritten by the nba,negative
this one is definitely one to skip even for horror movie fanatics,negative
this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants revealing the human complexities beneath,positive
even in its most tedious scenes russian ark is mesmerizing,positive
even horror fans will most likely not find what they re seeking with trouble every day the movie lacks both thrills and humor,negative
at times the suspense is palpable but by the end there s a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential,negative
the magic of the film lies not in the mysterious spring but in the richness of its performances,positive
a delectable and intriguing thriller filled with surprises read my lips is an original,positive
moody heartbreaking and filmed in a natural unforced style that makes its characters seem entirely convincing even when its script is not,positive
the heavyhanded film is almost laughable as a consequence,negative
what the director ca nt do is make either of val kilmer s two personas interesting or worth caring about,negative
jaglom put s the audience in the privileged position of eavesdropping on his characters,positive
a gripping movie played with performances that are all understated and touching,positive
it s hard to imagine alan arkin being better than he is in this performance,positive
it s like every bad idea that s ever gone into an afterschool special compiled in one place minus those daytime programs slickness and sophistication and who knew they even had any,negative
there is no pleasure in watching a child suffer,negative
this is not the undisputed worst boxing movie ever but it s certainly not a champion the big loser is the audience,negative
every dance becomes about seduction where backstabbing and betrayals are celebrated and sex is currency,negative
audrey tatou has a knack for picking roles that magnify her outrageous charm and in this literate french comedy she s as morningglory exuberant as she was in amelie,positive
despite the evocative aesthetics evincing the hollow state of modern love life the film never percolates beyond a monotonous whine,negative
there has always been something likable about the marquis de sade,positive
even on those rare occasions when the narrator stops yammering miller s hand often feels unsure,negative
big fat waste of time,negative
worth watching for dong jie s performance and for the way it documents a culture in the throes of rapid change,positive
it feels like an afterschool special gussied up with some fancy special effects and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes,negative
it s hampered by a lifetimechannel kind of plot and a lead actress who is out of her depth,negative
an occasionally funny but overall limp fishoutofwater story,negative
very psychoanalytical provocatively so and also refreshingly literary,positive
more romantic more emotional and ultimately more satisfying than the tearyeyed original,positive
it will grip even viewers who are nt interested in rap as it cuts to the heart of american society in an unnerving way,positive
there s a wickedly subversive bent to the best parts of birthday girl,positive
verbinski implements every hackartist trick to give us the ookyspookies,negative
perceptive in its vision of nascent industrialized world politics as a new art form but far too clunky didactic and saddled with scenes that seem simply an ill fit for this movie,negative
while locals will get a kick out of spotting cleveland sites the rest of the world will enjoy a fastpaced comedy with quirks that might make the awardwinning coen brothers envious,positive
although laced with humor and a few fanciful touches the film is a refreshingly serious look at young women,positive
brilliantly explores the conflict between following one s heart and following the demands of tradition,positive
it s another stale killbynumbers flick complete with bladethin characters and terrible punladen dialogue,negative
mcconaughey s fun to watch the dragons are okay not much fire in the script,positive
blanchett s performance confirms her power once again,positive
and that leaves a hole in the center of the salton sea,negative
there is nothing outstanding about this film but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine,positive
though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that s potentially moving the movie is too predictable and too selfconscious to reach a level of high drama,negative
if there s one thing this world needs less of it s movies about college that are written and directed by people who could nt pass an entrance exam,negative
a superbly acted and funnygritty fable of the humanizing of one woman at the hands of the unseen forces of fate,positive
a disappointment for those who love alternate versions of the bard particularly ones that involve deep fryers and hamburgers,negative
a marvel like none you ve seen,positive
